   9.0999999999997975E-003   1000.0000000000000        5.5123007140669674E-003   3.4912864752518345E-010   4.5602914318919869E-025   5.9884102547778062E-020   8.1808348217976766E-010   5.4517179392757386E-004   8.3270900185696996E-014   8.4839665037351593E-007   3.4654546723618691E-036   6.0583209046449144E-003   6.0574736752066708E-003
   9.1999999999997934E-003   1000.0000000000000        5.5123007140669630E-003   3.4912864753148450E-010   4.5130870618303171E-025   5.9884102549817189E-020   8.1798652434733755E-010   5.4517179402453124E-004   8.3270900186058559E-014   8.4839665037351593E-007   2.5202539529294068E-036   6.0583209047418681E-003   6.0574736752066665E-003
   9.2999999999997893E-003   1000.0000000000000        5.5123007140669613E-003   3.4912864759772083E-010   4.4990905605792077E-025   5.9884102561928303E-020   8.1791065178678831E-010   5.4517179410040371E-004   8.3270900186343912E-014   8.4839665037363759E-007   1.8328564349855005E-036   6.0583209048177388E-003   6.0574736752066647E-003
   9.3999999999997853E-003   1000.0000000000000        5.5123007140669552E-003   3.4912864752511097E-010   4.5134961522862080E-025   5.9884102550060747E-020   8.1785127875043919E-010   5.4517179415977657E-004   8.3270900186571092E-014   8.4839665037363790E-007   1.3329463951619993E-036   6.0583209048771054E-003   6.0574736752066587E-003
   9.4999999999997812E-003   1000.0000000000000        5.5123007140669483E-003   3.4912864749672249E-010   4.6324331730561443E-025   5.9884102545650608E-020   8.1780481737000507E-010   5.4517179420623756E-004   8.3270900186744086E-014   8.4839665037363790E-007   9.6938666592870083E-037   6.0583209049235595E-003   6.0574736752066517E-003
   9.5999999999997771E-003   1000.0000000000000        5.5123007140669440E-003   3.4912864748558884E-010   4.4982579072777772E-025   5.9884102544100246E-020   8.1776845979079798E-010   5.4517179424259487E-004   8.3270900186878937E-014   8.4839665037363790E-007   7.0498774162796312E-037   6.0583209049599124E-003   6.0574736752066465E-003
   9.6999999999997730E-003   1000.0000000000000        5.5123007140669440E-003   3.4912864748119553E-010   4.5252664354793034E-025   5.9884102543627912E-020   8.1774000877291143E-010   5.4517179427104553E-004   8.3270900186984392E-014   8.4839665037363790E-007   5.1270358365019925E-037   6.0583209049883627E-003   6.0574736752066457E-003
   9.7999999999997690E-003   1000.0000000000000        5.5123007140669388E-003   3.4912864750536234E-010   4.5793454464396212E-025   5.9884102547993128E-020   8.1771774499994078E-010   5.4517179429330962E-004   8.3270900187071987E-014   8.4839665037369889E-007   3.7286485080853272E-037   6.0583209050106218E-003   6.0574736752066413E-003
   9.8999999999997649E-003   1000.0000000000000        5.5123007140669327E-003   3.4912864761896919E-010   4.9158661350199513E-025   5.9884102567651649E-020   8.1770032303821150E-010   5.4517179431073199E-004   8.3270900187142164E-014   8.4839665037382023E-007   2.7116709891543427E-037   6.0583209050280385E-003   6.0574736752066361E-003
   9.9999999999997608E-003   1000.0000000000000        5.5123007140669292E-003   3.4912864757086703E-010   4.7621225492055234E-025   5.9884102559535684E-020   8.1768668959942593E-010   5.4517179432436529E-004   8.3270900187202875E-014   8.4839665037388121E-007   1.9720738552507263E-037   6.0583209050416682E-003   6.0574736752066318E-003
